popularity,vote_count,year,genre_cluster_0,genre_cluster_1,genre_cluster_2,genre_cluster_3,genre_cluster_4,genre_cluster_5,continent_Africa,continent_Asia,continent_Europe,continent_North America,continent_Oceania,continent_South America,lang_macroarea_Africa,lang_macroarea_Eurasia,lang_macroarea_North America,lang_macroarea_Papunesia,lang_macroarea_South America,vote_average
-0.6600966238889411,-0.4557477382670612,-0.8739749518622257,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.5
-0.6301996943605891,0.15109989422135608,0.7881704884382359,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.4
-0.2588672603387751,0.14032745104108832,0.7881704884382359,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.3
-0.11131289493383048,-0.4557477382670612,-0.8100462810814387,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,9.0
-0.5154825721237968,-0.4593385526604838,0.7242418176574489,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5.0
-0.468123321894951,-0.27620701859593183,0.340669792972727,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.8
7.025546553414945,1.770557185654943,0.8520991592190228,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,8.0
0.29436060678946874,-0.283388647382777,0.14888378063036603,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.9
-0.17220656596267364,-0.22234480269459303,0.340669792972727,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.9
-0.6998245257396792,-0.4593385526604838,0.9799565007805968,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.0
1.0563956326281172,-0.3731590072183417,1.0438851715613837,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.9
-0.6207951797416855,-0.448566109480216,-0.4904029271775038,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.0
-0.5770720425635851,-0.1146203708919154,0.021026439068792074,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,7.5
-0.6587723604939165,-0.283388647382777,-0.3625455856159298,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,4.2
0.08355583041538299,-0.2331172458748608,-0.23468824405435587,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.6
-0.5948485952561188,-0.41983959433283535,-2.536120392162687,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,4.9
-0.23909308998256035,-0.3911130791854546,-1.0018322934237998,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.1
7.085564863894534,16.076361729050532,-0.5543315979582908,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.472
0.9289072244291386,-0.3408416776775384,0.596384476095875,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.7
-0.19552706880047985,-0.1146203708919154,0.9799565007805968,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.175
-0.5114648916541461,-0.3659773784314965,0.08495510984957906,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.4
-0.7713123039287192,-0.4557477382670612,-0.4264742563967168,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.5
-0.8424409598411423,-0.45215692387363865,-0.8739749518622257,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.3
16.25721113155433,1.9213713901786915,0.9799565007805968,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.6
-0.692664525349631,-0.4270212231196805,-0.1707595732735689,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.2
-0.4321437588064011,-0.43779366629994826,-0.10683090249278189,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4.6
-0.503541756426287,-0.4629293670539064,-0.29861691483514285,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
-0.6764142423327189,-0.4593385526604838,-3.686836466216853,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,5.0
-0.13470073319850237,0.5640435494649536,-0.29861691483514285,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.3
1.129791247911684,1.1637095531665256,-0.10683090249278189,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.3
-0.46132244378151943,0.4383650456951631,0.9799565007805968,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,7.7
-0.2264564748741054,-0.4629293670539064,0.21281245141115301,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
1.220447177615148,1.978824420473453,0.7242418176574489,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.366
-0.6414671557894426,-0.4557477382670612,0.14888378063036603,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10.0
-0.12736117167014566,-0.45215692387363865,-0.10683090249278189,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,6.5
-0.7490467227784751,-0.45215692387363865,-0.29861691483514285,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.3
2.7510038754138373,-0.29775190495646736,-2.983621087628196,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.0
-0.7565209551605631,-0.4593385526604838,-0.29861691483514285,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4.5
17.676619484740108,24.952854909591167,-0.29861691483514285,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.59
-0.39719667226312483,-0.344432492070961,0.6603131468766619,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.4
-0.4132000587148628,-0.4629293670539064,0.6603131468766619,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
-0.5228221336521535,3.713187772496563,0.46852713453430095,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.5
1.2035235403295794,0.7076761252018572,0.46852713453430095,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.7
0.4737870742441581,0.5532711062846859,0.7881704884382359,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.226
0.3968675716212883,-0.1433468860392961,0.8520991592190228,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.9
0.360124873694928,1.8459642879168172,-0.8739749518622257,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.2
-0.8301410218670154,-0.11821118528533799,0.596384476095875,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.3
2.7042955343113597,-0.06434896938399917,-0.6821889395198647,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
-0.12906700248407565,-0.4162487799394127,0.404598463753514,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8.1
3.9553653203329917,-0.4557477382670612,-0.5543315979582908,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.0
-0.8419022764262171,-0.4557477382670612,0.404598463753514,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.5
-0.701440575984455,0.8369454433650703,-0.1707595732735689,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.6
-0.46652971679246363,-0.33725086328411585,0.9160278299998098,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.0
-0.6725312327167993,-0.39470389357887725,0.404598463753514,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.6
-0.606228282396415,-0.4557477382670612,0.14888378063036603,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.5
-0.44469059334570205,0.5389078487109955,-0.04290223171199491,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.9
-0.690554681974507,-0.4342028519065257,-2.1525483674779653,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.4
-0.09685822330000261,-0.4018855223657224,-0.29861691483514285,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.3
-0.7217534297555951,0.1151917502871302,0.8520991592190228,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
-0.8136213971426408,-0.1756642155800994,0.404598463753514,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.8
-0.44116670600639935,-0.1684825867932542,0.9799565007805968,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.189
-0.5402395640680704,-0.3192967913170029,-1.1296896349853736,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.6
-0.5574998784879672,1.1026657084783418,0.7881704884382359,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.6
-0.7117204511526121,-0.4557477382670612,-0.8100462810814387,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.0
2.970741818418767,5.684544874485564,0.7881704884382359,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.047
0.5401124697068311,-0.4090671511525676,0.7242418176574489,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.1
-0.18904042267908813,-0.4557477382670612,0.532455805315088,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,6.0
3.0160810058416434,0.9267158032006348,1.0438851715613837,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.8
0.7814426395933481,0.6179057653662925,0.14888378063036603,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.3
-0.6954252778511228,-0.1469377004327187,0.7242418176574489,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.4
-0.7867096715386662,-0.38034063600518686,0.9799565007805968,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.8
-0.349927202603433,1.54433587886932,0.27674112219194,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.5
0.386946818729748,0.6574047236939409,-0.04290223171199491,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.4
0.03222379000146326,-0.448566109480216,-2.919692416847409,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.0
-0.39497460317655814,-0.4629293670539064,0.021026439068792074,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0.0
-0.6909586945357009,-0.38034063600518686,1.0438851715613837,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,8.0
0.9195924903793895,-0.4342028519065257,-0.3625455856159298,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.4
1.4136100721504319,-0.45215692387363865,-2.919692416847409,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.3
0.09747181863428545,0.025421390451565513,0.532455805315088,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.243
-0.05515514892787202,-0.45215692387363865,0.9799565007805968,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.3
-0.7756442163904098,-0.41983959433283535,0.9160278299998098,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,5.1
-0.5753886568919437,-0.41983959433283535,-0.1707595732735689,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,5.8
-0.3860638816880026,-0.4629293670539064,0.596384476095875,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
0.17836411144222902,0.5353170343175729,0.7242418176574489,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.8
-0.7510667855844447,-0.4342028519065257,-0.4904029271775038,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.5
1.4609693223792775,-0.4557477382670612,-0.4904029271775038,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.5
0.2195060572571459,-0.405476336759145,-3.75076513699764,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.8
-0.5337304728043901,-0.2582529466288189,0.7242418176574489,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.3
-0.4917805018670853,-0.4557477382670612,-0.4264742563967168,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.5
-0.7114062191605723,0.21214373890954005,0.9799565007805968,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,8.3
0.4312310844650623,1.0057137198559318,0.9799565007805968,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.8
-0.3581421246810433,0.7148577539887023,-0.4904029271775038,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.9
-0.5799001304919428,0.6753587956610538,0.596384476095875,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,7.4
-0.7299683518332053,-0.4629293670539064,1.0438851715613837,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0.0
0.9399277892928182,-0.3839314503986095,-3.878622478559214,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.8
1.518339106068818,0.15828152300820125,-0.23468824405435587,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8.4
-0.8631129358888993,-0.4557477382670612,0.340669792972727,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,8.5
-0.6105601948581056,-0.4593385526604838,1.0438851715613837,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,7.0
-0.17157810197859424,-0.4342028519065257,0.8520991592190228,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.9
-0.9091479227227204,-0.4629293670539064,0.46852713453430095,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
-0.727072928477982,-0.4306120375131031,0.404598463753514,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.4
0.2714665616551452,-0.4593385526604838,-0.23468824405435587,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6.0
1.0183286713067323,-0.32288760571042546,0.8520991592190228,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.9
1.3037186555056781,2.5677179809947575,-0.5543315979582908,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.2
-0.42240256705316925,-0.4557477382670612,-0.1707595732735689,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
-0.6334317948501407,-0.44497529508679345,1.0438851715613837,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.6
-0.5057413803705652,0.44554667448200824,-2.344334379820326,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.7
-0.574625522054133,-0.4629293670539064,0.021026439068792074,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0
2.8358240681222777,0.7364026403492379,0.9799565007805968,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.518
1.3775856187773048,-0.4557477382670612,0.27674112219194,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.2
-0.6619371255566024,-0.44497529508679345,0.46852713453430095,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,3.8
0.08362316584224849,-0.2546621322353963,0.27674112219194,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.4
-0.5576345493416986,-0.405476336759145,-0.10683090249278189,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.4
-0.4816577426949481,-0.4629293670539064,-1.1936183057661607,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
-0.6805890387983896,-0.4629293670539064,-1.4493329888893085,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0
-0.7020465948262459,-0.4306120375131031,0.596384476095875,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.1
-0.6810603867864492,-0.41265796554599016,0.08495510984957906,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,5.4
1.2344753915454934,-0.03562245423661847,0.08495510984957906,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.4
0.6196356088351725,-0.24748050344855113,0.021026439068792074,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,8.0
-0.7052562501735089,-0.15052851482614127,0.7881704884382359,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.31
0.6321824433744737,-0.4629293670539064,-0.6821889395198647,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
-0.774432178706828,-0.24748050344855113,-0.4264742563967168,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,8.3
-0.2985727170472248,-0.44497529508679345,-2.536120392162687,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.6
-0.6550689120163053,-0.1756642155800994,0.8520991592190228,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.8
5.873235393462943,1.892644875031311,0.8520991592190228,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.052
-0.7050093536083348,-0.4629293670539064,-0.04290223171199491,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
-0.6832151204461503,0.22291618208980782,-2.791835075285835,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.3
4.433222399656277,6.3308914653016295,0.021026439068792074,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.002
0.19454705903227537,-0.4593385526604838,-0.6821889395198647,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.0
-0.6223887848441728,-0.3408416776775384,-2.6639777337242614,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.3
-0.06220292360647746,-0.17925502997352197,-0.3625455856159298,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.2
-0.6495025167287444,-0.43779366629994826,-3.622907795436066,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,5.1
-0.5864765571824887,-0.4593385526604838,1.0438851715613837,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,10.0
-0.6290549921038728,-0.4306120375131031,0.6603131468766619,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.6
-0.6651243357615769,-0.4413844806933709,-0.10683090249278189,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.8
-0.4255448869735667,-0.4629293670539064,-1.0018322934237998,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0
-0.6579194450869515,-0.45215692387363865,0.6603131468766619,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,6.0
0.9178193241385936,-0.4413844806933709,0.404598463753514,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.2
-0.5583752390372209,0.050557091205523624,0.7242418176574489,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.2
0.8629858415276599,-0.1433468860392961,0.46852713453430095,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.9
-0.6117048971148218,-0.1469377004327187,0.404598463753514,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.0
0.009756202570622062,0.01464894727129775,0.532455805315088,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.665
-0.7659254697794666,-0.3839314503986095,1.0438851715613837,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.9
-0.4538931016840085,-0.01407756787608295,0.7881704884382359,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.4
1.3245253024071666,2.0183233788011017,-0.1707595732735689,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.143
-0.4463515338750549,-0.3659773784314965,0.21281245141115301,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.2
-0.712932488836194,-0.4090671511525676,0.14888378063036603,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,8.1
0.060594449854193586,-0.43779366629994826,-1.0018322934237998,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.0
0.08079507791389087,-0.4270212231196805,-0.04290223171199491,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5.3
0.4719690177187852,-0.21516317390774786,0.7881704884382359,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.268
-0.10047189120845973,-0.4629293670539064,0.14888378063036603,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
-0.49151116015962265,-0.2690253898090867,0.7881704884382359,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.296
-0.46594614309296123,-0.45215692387363865,-0.4904029271775038,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4.0
0.03339093740046787,0.10801012150028502,0.021026439068792074,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
-0.7670477268938942,-0.4270212231196805,0.596384476095875,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.8
0.6760851416908823,0.12237337907397537,0.9799565007805968,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.3
-0.5706751770113476,-0.3731590072183417,0.27674112219194,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.2
-0.6563707302690414,-0.3911130791854546,0.14888378063036603,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,6.3
1.0948890516529848,-0.1684825867932542,-0.6821889395198647,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,6.7
0.8577785685167154,1.1565279243796804,0.8520991592190228,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,8.3
-0.6348458388143196,-0.3982947079722998,0.404598463753514,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
-0.733694245453105,-0.38752226479203206,-0.04290223171199491,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.5
-0.5041253301257893,-0.2546621322353963,-0.23468824405435587,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.4
-0.6482904790451625,-0.4342028519065257,-0.23468824405435587,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4.9
-0.2294865690830599,-0.3192967913170029,-0.04290223171199491,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.2
-0.6408162466630745,-0.39470389357887725,0.9160278299998098,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.5
-0.71082264546107,-0.448566109480216,0.7881704884382359,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.5
1.830326583879699,13.429931521098085,-0.4904029271775038,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,8.575
-0.5839402561038822,-0.4270212231196805,0.7881704884382359,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.3
3.5763566476484927,4.3810792496731645,0.7881704884382359,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.1
-0.15804368117859707,-0.12898362846560574,-0.4904029271775038,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.9
-0.02220568004827688,1.7741480000483656,-0.6182602687390778,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.8
-0.31549635433279327,-0.30493353374331256,0.9799565007805968,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.057
-0.3978475813894928,-0.4593385526604838,0.404598463753514,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
-0.2943754754392655,-0.38034063600518686,-0.29861691483514285,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.9
-0.684539383841175,-0.4593385526604838,0.27674112219194,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,9.5
0.44258832646307017,-0.38034063600518686,-1.4493329888893085,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.1
0.7736990655037976,2.0614131515221725,-0.7461176103006517,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.49
0.9861423372649479,0.4060477161543598,0.6603131468766619,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.413
1.2882988427534428,0.3450038714661758,0.404598463753514,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,7.507
-0.6837538038610755,0.7112669395952798,0.46852713453430095,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,7.1
-0.4834982443626095,-0.3695681928249191,-2.4082630506011133,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.6
1.7285603087434016,-0.4593385526604838,0.8520991592190228,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.0
1.5333100159752826,-0.4557477382670612,0.7242418176574489,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5.0
0.3724697019536319,-0.4162487799394127,0.8520991592190228,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,7.8
16.827340190825858,0.7292210115623927,-0.7461176103006517,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.5
-0.500376991363601,-0.4413844806933709,-2.6639777337242614,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,6.5
-0.2907393623885199,-0.41265796554599016,0.7242418176574489,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.6
0.053097772329817154,-0.21516317390774786,-0.6182602687390778,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8.4
-0.3013559146910052,-0.3839314503986095,0.532455805315088,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.8
-0.7449617068819585,-0.4629293670539064,0.596384476095875,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
-0.6192015746391983,0.7220393827755475,0.8520991592190228,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.8
-0.8059900487645328,-0.43779366629994826,1.0438851715613837,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.9
0.029216140934797047,-0.2618437610222415,-1.5132616596700956,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,6.0
-0.616059254718801,-0.4270212231196805,0.9799565007805968,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.2
2.0153643369065266,-0.3121151625301577,0.7881704884382359,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.6
-0.3338340355825409,-0.41265796554599016,0.9799565007805968,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.6
0.8638387569346249,6.323709836514785,0.404598463753514,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.5
0.3919745306023841,-0.4306120375131031,1.0438851715613837,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.9
-0.4610755472163453,-0.4557477382670612,0.7242418176574489,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.5
-0.17736894868904088,2.161955954538005,0.8520991592190228,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.64
-0.6737208252580926,-0.4018855223657224,0.532455805315088,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4.1
0.9994523066420596,-0.4629293670539064,1.0438851715613837,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
-0.11957270729601792,1.361204344804768,-1.1936183057661607,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.4
-0.13225421268905008,-0.448566109480216,0.8520991592190228,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.8
-0.32499064952085105,-0.30493353374331256,0.46852713453430095,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.6
-0.6143085336202939,-0.4162487799394127,0.6603131468766619,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.6
-0.4160954820700861,-0.2941610905630448,0.14888378063036603,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.1
