popularity,vote_count,year,genre_cluster_0,genre_cluster_1,genre_cluster_2,genre_cluster_3,genre_cluster_4,genre_cluster_5,continent_Africa,continent_Asia,continent_Europe,continent_North America,continent_Oceania,continent_South America,lang_macroarea_Africa,lang_macroarea_Eurasia,lang_macroarea_North America,lang_macroarea_Papunesia,lang_macroarea_South America,vote_average
19.8533,387,2025.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.8
9.8973,301,2011.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.3
3.3174,88,2020.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.4
2.9107,23,2024.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.8
4.8567,559,2013.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.5
8.1397,312,2008.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.4
6.5593,4,1963.0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.0
4.656,0,2009.0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0.0
3.3373,23,2025.0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,8.0
10.5128,8,2003.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.4
12.7138,3,1963.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.3
6.85,136,2017.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.243
6.17,3,2024.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.3
2.96,12,2023.0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,5.1
3.8522,12,2006.0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,5.8
4.6957,0,2018.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
7.2104,278,2020.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.8
3.0695,8,2001.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.5
12.9248,2,2001.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.5
7.3937,16,1950.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.8
4.0378,57,2020.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.3
4.2247,2,2002.0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.5
3.2462,188,2024.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,8.3
8.337,409,2024.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.8
4.8201,328,2001.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.9
3.8321,317,2018.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,7.4
3.1635,0,2025.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0.0
10.6034,22,1948.0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.8
13.1804,173,2005.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8.4
2.5703,2,2014.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,8.5
3.6955,1,2025.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,7.0
5.6513,8,2022.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.9
2.3652,0,2016.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
3.1764,9,2015.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.4
7.6252,1,2005.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6.0
10.9527,39,2022.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.9
12.2242,844,2000.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.2
4.5338,2,2006.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
3.5936,5,2025.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.6
4.1625,253,1972.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.7
3.8556,0,2009.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0
19.0502,334,2024.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.518
12.5533,2,2013.0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.2
3.4666,5,2016.0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,3.8
6.7883,58,2013.0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.4
3.9313,16,2007.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.4
4.2698,0,1990.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
3.3835,0,1986.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0
3.2879,9,2018.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.1
3.3814,14,2010.0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,5.4
11.9157,119,2010.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.4
9.1764,60,2009.0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,8.0
3.2736,87,2021.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.31
9.2323,0,1998.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
2.9654,60,2002.0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,8.3
5.0855,5,1969.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.6
3.4972,80,2022.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.8
32.5828,656,2022.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.052
3.2747,0,2008.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
3.3718,191,1965.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.3
26.1671,1892,2009.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.002
7.2825,1,1998.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.0
3.6428,34,1967.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.3
6.1386,79,2003.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.2
3.522,7,1952.0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,5.1
3.8028,1,2025.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,10.0
3.6131,9,2019.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.6
3.4524,6,2007.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.8
4.5198,0,1993.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0
3.4845,3,2019.0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,6.0
10.5049,6,2015.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.2
3.928,143,2020.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.2
10.2606,89,2016.0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.9
3.6904,88,2015.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.0
6.4592,133,2017.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.665
3.0033,22,2025.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.9
4.3935,125,2021.0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.4
12.3169,691,2006.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.143
4.4271,27,2012.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.2
3.2394,15,2011.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,8.1
6.6857,7,1993.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.0
6.7757,10,2008.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5.3
8.5185,69,2021.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.268
5.9681,0,2011.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
4.2259,54,2021.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.296
4.3398,3,2001.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4.0
6.5645,159,2009.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
2.9983,10,2018.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.8
9.4279,163,2024.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.3
3.8732,25,2013.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.2
3.4914,20,2011.0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,6.3
11.2938,82,1998.0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,6.7
10.2374,451,2022.0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,8.3
3.5873,18,2015.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
3.1469,21,2008.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.5
4.1697,58,2005.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.4
3.5274,8,2005.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4.9
5.3933,40,2008.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.2
3.5607,19,2023.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.5
3.2488,4,2021.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.5
14.5704,3869,2001.0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,8.575
3.8141,10,2021.0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.3
22.3495,1349,2021.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.1
5.7116,93,2001.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.9
6.3168,623,1999.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.8
5.0101,44,2024.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.057
4.6432,1,2015.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
5.1042,23,2004.0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.9
3.3659,1,2013.0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,9.5
8.3876,23,1986.0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.1
9.8628,703,1997.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.49
10.8093,242,2019.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.413
12.1555,225,2015.0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,7.507
3.3694,327,2016.0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,7.1
4.2616,26,1971.0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.6
14.117,1,2022.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.0
13.2471,2,2020.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5.0
8.0752,13,2022.0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,7.8
81.3867,332,1997.0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.5
4.1864,6,1967.0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,6.5
5.1204,14,2020.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.6
6.6523,69,1999.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8.4
5.0731,22,2017.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.8
3.0967,0,2018.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
3.657,330,2022.0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.8
2.8248,7,2025.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.9
6.5459,56,1985.0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,6.0
3.671,10,2024.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.2
15.3948,42,2021.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.6
4.9284,14,2024.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.6
10.2644,1890,2015.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.5
8.1621,9,2025.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.9
4.3615,2,2020.0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.5
5.6255,731,2022.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.64
3.4141,17,2017.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4.1
10.8686,0,2025.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
5.883,508,1990.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.4
5.8265,4,2022.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.8
4.9678,44,2016.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.6
3.6788,13,2019.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.6
4.5619,47,2011.0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.1
4.9687,16,2022.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.3
5.1231,279,2021.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.7
3.3221,3,2017.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.7
4.3192,32,2023.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.4
8.1855,2,2024.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
8.5651,0,2018.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
3.2957,40,1987.0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,8.1
4.949,512,2020.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.9
9.6157,781,2021.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.259
4.1353,20,2023.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.9
3.6001,3,1997.0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.7
2.8485,8,2002.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.0
52.7752,1646,2002.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.7
3.4474,2,2015.0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,6.0
3.6993,1,2022.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.0
3.0419,52,2000.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.2
8.9054,125,2020.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.5
12.0205,16,2023.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5.6
15.7103,50,2023.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.5
15.9829,408,2024.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.37
14.0097,460,1992.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.5
4.3538,12,2025.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
4.1514,588,2008.0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,7.5
7.7897,2,1973.0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.5
8.3024,6,2005.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5.3
3.677,48,2025.0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.2
3.8478,181,2022.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.401
2.9426,5,2025.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.6
10.6413,135,1982.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.1
2.986,187,1997.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
3.3996,1,1992.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,6.0
9.5664,231,2013.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.6
6.4452,719,2020.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.215
7.0843,19,2024.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.6
5.1892,11,1998.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.7
4.5105,0,1954.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0.0
6.2877,15,2022.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.3
4.492,38,2014.0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.1
4.521,10,2010.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.7
8.9562,35,2025.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.8
2.6106,1,2013.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.0
8.9048,1,2001.0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.0
6.2172,501,2013.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.163
3.622,44,2025.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.6
3.8294,15,2024.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.4
3.5532,50,2012.0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.1
4.1066,1,1987.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10.0
8.1065,214,2011.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.3
2.8544,98,2023.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.8
8.0348,13,2008.0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,7.6
5.9608,108,2025.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.463
3.1112,19,2022.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.5
10.2534,170,2011.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.9
4.4498,200,2022.0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.2
7.0026,19,2004.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.4
4.0821,0,1977.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
4.5213,7,2003.0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,3.1
169.3522,2679,2018.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.528
2.7474,15,2019.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4.6
3.8686,9,2021.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.2
12.8925,16,1982.0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.4
7.3963,0,2017.0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
3.481,2,2020.0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,6.0
3.5479,0,2012.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0
4.8557,3,2014.0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,7.0
3.1345,19,2006.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
8.6968,7,1960.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,4.1
30.4195,63,1985.0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.1
10.257,10,1961.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.9
4.6064,20,2024.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.2
4.2924,22,2010.0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,4.4
3.7513,411,2020.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.2
14.9102,662,2006.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.764
6.6557,0,2015.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
10.2945,112,2007.0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.6
4.3837,26,2025.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.442
3.0147,5,1998.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.8
5.2005,82,1988.0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,8.7
3.589,10,1979.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.3
3.2308,0,2011.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
16.0796,1253,2021.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.4
3.5411,0,2021.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
8.1536,76,2020.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.0
3.5412,0,1961.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
4.2145,236,2022.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.9
10.326,288,2018.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.132
3.0999,3,1956.0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,5.0
4.9894,117,2021.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.389
3.5361,0,2004.0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
5.2629,27,2012.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.8
3.2056,75,1983.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.7
18.3873,4,2021.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8.5
5.7563,17,2002.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.7
3.2585,15,2016.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.1
2.833,82,2017.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.738
4.5796,4,1955.0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,4.5
3.1921,10,2001.0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.4
4.427,39,2022.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.3
4.0985,431,1998.0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,7.565
69.2565,15118,2016.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.444
2.732,23,2009.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.0
35.1211,6,1988.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.4
5.427,255,2010.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.0
6.1213,75,2022.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.5
8.9422,1782,2009.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.3
3.8081,62,2015.0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.9
10.5189,811,2006.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.348
10.0678,1,2015.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
12.4205,2,2011.0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,7.0
4.9241,83,1975.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.3
3.2725,3,1977.0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.3
7.5715,1132,2008.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.325
7.3169,11,1973.0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.6
14.4228,78,1968.0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.609
4.5637,0,2021.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
4.6422,3,2002.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.7
8.078,120,1979.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.0
5.365,101,2023.0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.6
6.1836,0,2014.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
3.2335,64,2005.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.2
3.8916,3,2010.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4.7
9.3402,41,2025.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.5
7.9664,115,1959.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.6
8.469,1,2018.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.0
5.5403,20,2011.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5.0
4.7932,0,2006.0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
16.021,65,1998.0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,5.3
9.7299,84,1972.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.4
4.3895,30,2011.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.3
5.3472,287,1981.0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,8.0
3.4938,4,1987.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.2
3.2463,1,2013.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.0
36.1994,0,1981.0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0
6.8199,602,2023.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.492
3.303,21,2020.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.1
