popularity,vote_count,year,genre_cluster_0,genre_cluster_1,genre_cluster_2,genre_cluster_3,genre_cluster_4,genre_cluster_5,continent_Africa,continent_Asia,continent_Europe,continent_North America,continent_Oceania,continent_South America,lang_macroarea_Africa,lang_macroarea_Eurasia,lang_macroarea_North America,lang_macroarea_Papunesia,lang_macroarea_South America,vote_average
3.0784,0,2010.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0
8.6254,20,2017.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.9
3.1333,18,1993.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.4
6.0784,87,1985.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.96
3.8754,0,2017.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
5.0267,161,2019.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.2
4.1611,251,2012.0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,8.1
11.9171,198,2008.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.7
9.3466,25,2023.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.2
4.024,259,2014.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.3
11.2241,374,1988.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.3
4.1443,0,2013.0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0.0
5.0628,213,1980.0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,7.6
3.288,151,2020.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.8
4.9238,1561,2014.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.76
4.8662,55,2023.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.8
3.2077,41,1975.0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.6
4.0081,46,2021.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.1
2.4879,10,2016.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.8
4.8062,49,2023.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.551
4.2011,5,1958.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.2
3.5171,7,2000.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,8.4
20.1362,32,2025.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.7
3.1109,0,1993.0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0
36.7048,1339,2021.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.553
3.5733,121,2017.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.3
3.3762,1,1996.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10.0
5.1178,34,2023.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.2
4.8647,32,1999.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.2
5.3147,36,2005.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.1
13.3221,0,2018.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
5.2998,0,2011.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0
6.4084,43,2014.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.349
6.9394,35,2008.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.7
8.637,4,2000.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.2
4.4405,12,2024.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.8
5.3097,19,2001.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.3
5.9882,200,2017.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.155
11.2773,194,2018.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.9
4.1069,3,2018.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7.3
4.5144,764,2020.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.3
3.1121,8,2023.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.1
5.5468,10,2005.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,6.7
4.4199,359,2020.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.7
3.3737,62,2019.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.21
4.3971,129,2022.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.6
4.6462,35,2008.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.0
5.7635,131,2013.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.0
6.3695,63,1995.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.119
7.4854,288,2019.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.8
5.7741,5,2016.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.6
3.9711,0,2010.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0
6.3164,16,2020.0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,6.4
3.757,3,2009.0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,7.0
5.914,44,2024.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.5
2.8563,735,2012.0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,7.7
5.1753,7,2021.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.1
5.6515,1520,2017.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.2
7.3087,182,2012.0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.4
10.8829,290,2017.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.8
36.8811,44,2025.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.08
3.0355,158,2014.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.4
3.39,12,2022.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.8
13.5445,43,2022.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.7
27.8692,226,2003.0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.0
7.8019,0,2010.0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0.0
7.1169,214,2025.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.584
3.2639,154,2021.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
3.4143,21,2023.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.7
7.1081,167,1999.0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,7.0
7.984,1,1990.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.0
3.4317,103,2020.0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.6
5.9594,67,1984.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.1
31.6678,1220,1993.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.073
17.5544,289,1966.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.6
23.5079,884,2009.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.8
3.3422,14,2020.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.0
7.5017,17,2025.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.824
3.3481,11,2009.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.9
7.9981,138,2021.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.5
4.3651,3,1996.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,3.0
11.7601,521,2021.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.1
6.7499,1757,2015.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.9
4.3519,46,2024.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.1
2.7848,0,1972.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
2.9128,1,1963.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
3.6842,60,2022.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.5
3.3588,30,2022.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.6
3.5057,1,1997.0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,6.0
4.0065,239,2021.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.732
4.8434,76,1983.0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.9
5.228,75,2012.0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,7.4
25.4086,1047,2001.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.6
2.9767,106,2008.0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.7
4.8697,22,2007.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.7
7.446,351,2017.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,7.4
6.8165,28,2005.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8.464
4.5158,273,2022.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.3
3.6105,7,2015.0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8.0
5.1763,221,2002.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.1
4.59,4,2021.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.8
3.8278,301,2018.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.968
4.1643,2,2017.0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,6.0
3.4371,2,1999.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.5
5.7235,23,2025.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
3.7331,16,1969.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.0
3.0375,92,2024.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8.2
4.6184,9,2023.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.0
30.9927,281,2019.0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,8.0
6.056,231,2006.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.1
5.2434,85,2008.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.3
3.4551,13,2023.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.9
11.4208,102,2023.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.789
4.2789,64,2017.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.2
3.2632,1,2016.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,7.0
5.6779,0,1997.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
5.0201,76,2021.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.6
6.8881,0,2022.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
3.0305,0,2022.0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
5.445,0,2010.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
6.0265,8,1967.0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.0
14.4887,215,2015.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.8
4.4545,271,2020.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.7
10.0439,2,2025.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.0
5.6257,0,1981.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
3.0971,1,2025.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.0
6.2595,6,2007.0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,3.8
2.8974,111,2022.0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,7.8
3.2356,344,2020.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.8
7.3339,11,2011.0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,7.0
12.9044,1785,2019.0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.9
3.595,25,2025.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.4
3.9955,4,1998.0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,3.2
3.8331,9,2020.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.3
4.3605,1,1997.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.0
14.5707,3,1976.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.3
2.9844,0,1998.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
3.5739,6,2023.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.0
4.9209,1,2012.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.0
3.1536,21,2024.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.5
4.0535,12,1990.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.6
6.378,6,2018.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.7
4.4156,34,1996.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.2
3.9494,188,2016.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.13
3.4818,21,2007.0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.1
3.2253,4,2023.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.0
16.7902,556,1994.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.0
3.3356,30,2011.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.1
8.0002,342,2011.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
31.5746,17,1977.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.0
9.9944,1596,2022.0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,8.586
7.3363,279,2021.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.1
4.5858,221,2009.0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,7.061
2.8142,29,1991.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.2
3.3717,70,2011.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.8
9.0279,19,2013.0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.2
3.7657,33,2022.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.2
4.1632,25,2020.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.4
37.8957,3310,1993.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.377
4.2377,5,2017.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.4
10.2564,98,2023.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.5
4.1543,177,2013.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.497
12.4656,6,2020.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.3
4.5967,81,2000.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.5
5.8267,27,1997.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.7
4.4055,61,2010.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.3
12.7353,494,2010.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.2
8.9049,525,2011.0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,8.1
3.2495,8,1989.0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,7.6
3.215,317,2016.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.142
14.8592,1264,2003.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.4
16.2512,604,2024.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.44
3.85,23,2011.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.0
3.7416,238,2018.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
3.175,0,2010.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
5.0995,1,1983.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.0
27.771,1013,1995.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.8
4.898,27,2012.0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,7.3
7.0085,74,1989.0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,7.7
58.321,4519,2011.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.464
9.9919,42,1991.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.3
6.2701,6,1998.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.7
3.6626,1,2020.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
15.7835,533,2013.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.9
6.0163,627,2020.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.3
8.7614,0,2016.0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0
4.8717,0,2016.0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
6.5608,1,1991.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,10.0
3.5968,6,2018.0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,8.3
20.5633,490,2009.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.1
10.2297,235,1985.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.7
3.166,18,1995.0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,7.4
6.7578,4,2017.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4.4
48.8082,2165,1989.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.25
2.9072,3,2023.0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,10.0
21.8749,2,2025.0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,10.0
5.3609,122,2020.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.6
8.6888,1435,2017.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.266
23.7354,17,2013.0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,7.4
31.0327,984,2022.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.0
3.2528,0,2024.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
5.9082,2,2016.0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,8.0
5.4702,386,2005.0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.8
6.1986,1,2018.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.0
43.6676,23,1984.0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.7
4.0239,5,2024.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.2
23.5859,1123,2014.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.281
7.8704,111,2015.0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.4
3.345,122,2004.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.7
5.4874,3,2007.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,8.3
5.3738,78,1983.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.9
4.6596,15,2011.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.2
5.1165,11,1997.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.8
4.7184,2,2013.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.5
9.6185,1,2024.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8.0
6.9865,21,2009.0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,8.3
8.7169,9,1999.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
8.9032,82,2015.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.1
4.0254,21,2015.0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.2
6.8555,22,1989.0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.1
24.7778,19,1990.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,5.3
5.2544,1,2006.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.0
3.0452,9,2019.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.7
4.1803,15,2011.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.4
6.9498,114,2013.0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,6.7
3.1288,1,2021.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10.0
9.2825,4,2018.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6.8
5.834,12,2010.0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.9
3.1283,2,2003.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.5
4.6273,0,2009.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0
4.1106,14,2022.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.6
17.942,18,2022.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.8
4.3714,14,2006.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.5
4.7237,3,2025.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.0
37.6604,340,1993.0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.8
10.1248,43,2001.0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,4.8
3.2366,11,2017.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.4
3.3551,57,2011.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.6
7.4163,1620,2020.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.079
9.3387,285,2021.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.0
16.0768,157,1993.0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.3
14.0124,11,2024.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.909
19.2959,450,2010.0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,7.9
12.525,11,1989.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.3
9.3125,27,2008.0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.5
5.9677,2,1996.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.5
2.9682,9,2018.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.3
5.7309,5,2018.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.4
8.1713,16,2010.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,6.8
4.4761,2,1988.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10.0
3.9915,10,2006.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.7
27.8431,17,2025.0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.853
7.6261,59,1998.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.2
4.4641,0,2009.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
6.8522,0,2015.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
10.9146,3,1986.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.0
2.8779,37,2016.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.189
18.8787,661,1991.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.384
5.89,4,2016.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.8
5.1307,108,2021.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.87
5.3531,9,2025.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
11.8385,104,2023.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.774
17.5451,23,2025.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.304
13.6004,158,2020.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.3
3.5592,260,2014.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.3
5.1771,4,1988.0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,3.5
7.0888,198,1994.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.444
4.035,0,2004.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
3.1097,12,2015.0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,7.3
3.7127,100,2014.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.7
3.8315,0,1983.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0
3.5935,192,2019.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.1
3.2828,9,2002.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.0
4.7925,1157,2006.0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,8.587
4.2963,109,2010.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.9
5.3097,4,2007.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5.8
