popularity,vote_count,year,genre_cluster_0,genre_cluster_1,genre_cluster_2,genre_cluster_3,genre_cluster_4,genre_cluster_5,continent_Africa,continent_Asia,continent_Europe,continent_North America,continent_Oceania,continent_South America,lang_macroarea_Africa,lang_macroarea_Eurasia,lang_macroarea_North America,lang_macroarea_Papunesia,lang_macroarea_South America,vote_average
8.36123452586442,-0.38034063600518686,-1.5771903304508825,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.7
-0.5368503475824988,-0.44497529508679345,0.9799565007805968,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.2
3.8538683869041566,3.5695551967596595,0.340669792972727,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.281
0.3265020505466761,-0.06434896938399917,0.404598463753514,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.4
-0.6892304185794823,-0.024850011056350714,-0.29861691483514285,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.7
-0.2083656901895319,-0.45215692387363865,-0.10683090249278189,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,8.3
-0.23386337182932762,-0.18284584436694457,-1.6411190012316694,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.9
-0.39416657805417016,-0.4090671511525676,0.14888378063036603,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.2
-0.29161472293777335,-0.4234304087262579,-0.7461176103006517,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.8
-0.38096883438850127,-0.4557477382670612,0.27674112219194,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.5
0.7188655828928635,-0.4593385526604838,0.9799565007805968,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8.0
0.1281094378581599,-0.38752226479203206,0.021026439068792074,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,8.3
0.5165001800192738,-0.4306120375131031,-0.6182602687390778,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
0.5583154801028472,-0.1684825867932542,0.404598463753514,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.1
-0.5365136704481706,-0.38752226479203206,0.404598463753514,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.2
0.09870630146015595,-0.3839314503986095,-1.2575469765469476,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.1
4.121392037841415,-0.39470389357887725,-1.1936183057661607,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,5.3
-0.2606628717218593,-0.4593385526604838,-0.1707595732735689,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.0
-0.7565209551605631,-0.4306120375131031,0.6603131468766619,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.7
-0.5017461450432027,-0.4090671511525676,0.14888378063036603,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.4
0.11987207063826096,-0.05357652620373141,0.27674112219194,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,6.7
-0.737756816207333,-0.4593385526604838,0.7881704884382359,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10.0
0.6434499048033272,-0.448566109480216,0.596384476095875,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6.8
-0.13057082701740877,-0.41983959433283535,0.08495510984957906,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.9
-0.7378690419187759,-0.4557477382670612,-0.3625455856159298,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.5
-0.4014163590133727,-0.4629293670539064,0.021026439068792074,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0
-0.5173904092183239,-0.41265796554599016,0.8520991592190228,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.6
2.587087001280538,-0.3982947079722998,0.8520991592190228,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.8
-0.4588534781297786,-0.41265796554599016,-0.1707595732735689,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.5
-0.37977924184720796,-0.45215692387363865,1.0438851715613837,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.0
7.012909938306491,0.7579475267097734,-1.0018322934237998,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.8
0.8325053382998056,-0.3085243481367351,-0.4904029271775038,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,4.8
-0.7135609528202733,-0.4234304087262579,0.532455805315088,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.4
-0.6869634592083386,-0.2582529466288189,0.14888378063036603,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.6
0.22457865941435873,5.354189950290686,0.7242418176574489,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.079
0.6560640747694935,0.560452735071531,0.7881704884382359,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.0
2.168440207314455,0.10082849271343985,-1.0018322934237998,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.3
1.7050826899095755,-0.4234304087262579,0.9799565007805968,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.909
2.8909717827252512,1.152937109986258,0.08495510984957906,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,7.9
1.3712336435096446,-0.4234304087262579,-1.2575469765469476,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.3
0.6501834474898928,-0.3659773784314965,-0.04290223171199491,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.5
-0.10056167177761392,-0.4557477382670612,-0.8100462810814387,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.5
-0.7738037147227486,-0.4306120375131031,0.596384476095875,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.3
-0.15371176871690637,-0.44497529508679345,0.596384476095875,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.4
0.39403948369293085,-0.405476336759145,0.08495510984957906,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,6.8
-0.43535341415366424,-0.4557477382670612,-1.3214756473277345,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10.0
-0.54412257368399,-0.4270212231196805,-0.1707595732735689,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.7
4.809402984412417,-0.4018855223657224,1.0438851715613837,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.853
0.2716685679357421,-0.25107131784197373,-0.6821889395198647,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.2
-0.4380468312282904,-0.4629293670539064,0.021026439068792074,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
0.09796561176463366,-0.4629293670539064,0.404598463753514,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
1.0097770720947936,-0.45215692387363865,-1.4493329888893085,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.0
-0.7940716782093115,-0.33006923449727066,0.46852713453430095,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.189
2.7973306490974097,1.910598946998424,-1.1296896349853736,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.384
-0.1180015473358193,-0.448566109480216,0.46852713453430095,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.8
-0.288427512732799,-0.07512141256426694,0.7881704884382359,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.87
-0.23850951628305794,-0.4306120375131031,1.0438851715613837,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
1.2171477416987309,-0.08948467013795729,0.9160278299998098,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.774
2.498002231537273,-0.38034063600518686,1.0438851715613837,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.304
1.612608703680739,0.10441930710686244,0.7242418176574489,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.3
-0.6411529237974027,0.47068237523596634,0.340669792972727,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.3
-0.2780129667109105,-0.448566109480216,-1.3214756473277345,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,3.5
0.15107081841934908,0.24805188284376595,-0.9379036226430126,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.444
-0.5343589367884696,-0.4629293670539064,-0.29861691483514285,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
-0.7420438383844465,-0.41983959433283535,0.404598463753514,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,7.3
-0.6066996303844746,-0.10384792771164764,0.340669792972727,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.7
-0.5800348013456741,-0.4629293670539064,-1.6411190012316694,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0
-0.6334542399924292,0.22650699648323042,0.6603131468766619,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.1
-0.7031912970829621,-0.4306120375131031,-0.4264742563967168,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.0
-0.3643369839526837,3.6916428861360275,-0.1707595732735689,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,8.587
-0.4757097799884818,-0.07153059817084435,0.08495510984957906,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.9
-0.2482507080362898,-0.448566109480216,-0.10683090249278189,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5.8
-0.6866492272162988,-0.4270212231196805,-0.7461176103006517,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.4
-0.24795892118653867,-0.41983959433283535,0.6603131468766619,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.6
-0.15826813260148248,-0.4593385526604838,0.596384476095875,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6.0
-0.6719027687327198,-0.4162487799394127,0.21281245141115301,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5.9
-0.2983931559089164,-0.0858938557445347,0.9160278299998098,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6.7
-0.5260991244262824,-0.4629293670539064,0.340669792972727,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
-0.4233452630292885,1.2427074698218226,0.7242418176574489,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.7
-0.7927474148142869,-0.27261620420250926,0.9160278299998098,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,7.4
-0.35010676374174143,0.35577631464644355,-1.3214756473277345,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,8.2
-0.3867147908143707,-0.4162487799394127,-2.791835075285835,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.4
-0.2526724010671347,-0.3085243481367351,0.404598463753514,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.2
0.1294337012531844,-0.4629293670539064,0.340669792972727,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
4.152613230764791,0.6502230949070957,0.7881704884382359,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.9
-0.496112414328776,-0.33006923449727066,-0.23468824405435587,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.9
-0.04256342410399407,-0.3516141208578062,-0.04290223171199491,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.8
4.2979455270831695,-0.4306120375131031,0.340669792972727,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.8
-0.7678557520162821,-0.15411932921956387,-1.8329050135740304,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.1
0.050808367816384745,1.440202261460065,0.532455805315088,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.2
-0.3641574228143753,-0.4593385526604838,0.7881704884382359,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10.0
-0.2060987308183882,-0.21875398830117043,0.9799565007805968,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.912
2.9341786816307147,11.1749000820287,0.21281245141115301,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.598
0.8807848393624821,0.003876504091029987,-0.29861691483514285,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,8.2
3.4308447901918067,8.381246483945928,0.7242418176574489,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.264
-0.5928734227347261,-0.4629293670539064,0.21281245141115301,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
-0.380228144692979,-0.33006923449727066,-0.4904029271775038,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,8.5
-0.21936380991092275,-0.448566109480216,0.21281245141115301,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,9.0
0.04679068734673383,-0.4629293670539064,-0.4264742563967168,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
-0.0002767760323608833,-0.4629293670539064,0.21281245141115301,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
0.04301990344225701,0.48504563280965673,0.46852713453430095,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.439
1.2848422908410055,5.914356995664609,0.340669792972727,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.1
1.263003167394244,0.30550491313852735,0.6603131468766619,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.9
-0.7013283502730122,-0.35879574964465133,0.21281245141115301,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,7.1
-0.01078110262340353,-0.33006923449727066,0.8520991592190228,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.3
5.827469748336585,32.80955680239979,0.596384476095875,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8.022
15.178138470889879,18.84847044077277,0.14888378063036603,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.226
-0.7143689779426613,-0.45215692387363865,-3.622907795436066,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,3.5
2.4927051779571743,0.9985320910690866,0.7242418176574489,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.265
-0.32377861183726925,0.10082849271343985,0.596384476095875,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.3
-0.12226612437064413,1.6125613523443492,0.532455805315088,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.413
-0.0951748376283613,-0.448566109480216,0.9799565007805968,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.5
-0.48502451403823094,-0.38752226479203206,-1.1296896349853736,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.5
0.7431736719913663,-0.41983959433283535,-3.11147842918977,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.9
-0.4255448869735667,-0.45215692387363865,0.7242418176574489,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.3
-0.4426256402551553,-0.4413844806933709,0.9799565007805968,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.9
0.14016247926711245,-0.44497529508679345,-0.7461176103006517,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5.4
2.0290558737025437,1.2355258410349774,-2.0246910259163915,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.246
3.988561685777761,-0.4090671511525676,0.27674112219194,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.1
5.0620679511546545,-0.21875398830117043,1.0438851715613837,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.9
-0.8054962556341848,-0.448566109480216,0.7881704884382359,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7.8
-0.4352187432999328,-0.45215692387363865,-0.10683090249278189,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.2
-0.6055998184123355,-0.4593385526604838,0.46852713453430095,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,10.0
-0.32833497572184556,-0.4557477382670612,-0.23468824405435587,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4.8
-0.7799761288521004,-0.4018855223657224,0.404598463753514,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.8
-0.1826435571268506,-0.4234304087262579,0.46852713453430095,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.4
-0.7489120519247437,-0.3911130791854546,0.340669792972727,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.3
-0.4525239480044068,-0.4593385526604838,-0.04290223171199491,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.0
1.7830571142200071,-0.3982947079722998,-3.11147842918977,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.4
-0.011342231180617432,-0.4557477382670612,-0.04290223171199491,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8.5
0.6974753622918729,-0.41983959433283535,-1.3214756473277345,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.1
-0.9198318104520716,-0.4342028519065257,-0.23468824405435587,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.9
-0.7989422740859274,-0.34802330646438356,0.7242418176574489,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.9
0.23391583860639675,0.19418966694242712,0.46852713453430095,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.9
-0.6059813858312408,-0.41265796554599016,0.14888378063036603,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.4
-0.7173990721516159,-0.4629293670539064,-1.9607623551356044,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0
-0.7593714882312091,-0.38034063600518686,-1.3854043181085216,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.3
1.8311794992866635,1.0236677918230448,-2.8557637460666223,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.0
-0.7010141182809725,-0.2690253898090867,0.9160278299998098,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,7.3
-0.7186560001197748,-0.4557477382670612,0.9160278299998098,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,6.0
0.19068649455864436,0.8154005570045347,0.6603131468766619,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.9
0.29323834967504114,4.409805764820545,0.7242418176574489,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.8
-0.2290825565218659,-0.4593385526604838,-0.8100462810814387,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2.0
-0.44662087558251745,-0.32288760571042546,0.7881704884382359,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.5
-0.6251719824879534,0.2947324699582596,0.9799565007805968,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,8.1
-0.5352342973377231,-0.2941610905630448,0.6603131468766619,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.3
0.10582141156562709,-0.4342028519065257,0.21281245141115301,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,6.9
-0.5721790015446807,0.003876504091029987,0.6603131468766619,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.6
-0.6552260280123252,-0.4413844806933709,-1.7689763427932435,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.0
0.4608586722859517,-0.4629293670539064,0.08495510984957906,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0
0.09839206946811616,-0.21516317390774786,-0.7461176103006517,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.5
-0.13191753555472177,0.09005604953317209,-0.1707595732735689,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.1
7.9492314940157485,5.648636730551338,0.9160278299998098,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.125
0.569717612385432,-0.2869794617761996,-0.23468824405435587,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.3
-0.6938092276063471,-0.4593385526604838,0.6603131468766619,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.0
-0.6769529257476441,-0.41265796554599016,-1.1296896349853736,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8.0
-0.720047598941665,-0.4593385526604838,0.08495510984957906,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.0
1.817645078486667,-0.4629293670539064,1.0438851715613837,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0.0
1.9712371871672323,-0.38034063600518686,0.8520991592190228,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.6
-0.6556973760003848,-0.41983959433283535,-0.29861691483514285,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.0
-0.7497649673317087,-0.4593385526604838,0.27674112219194,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1.0
5.674214316790349,-0.3911130791854546,-0.23468824405435587,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.7
10.68540656470175,0.8010372994308445,0.340669792972727,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.9
-0.4584494655685848,-0.4593385526604838,0.021026439068792074,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,7.0
-0.15095101621541446,0.3665487578267113,0.08495510984957906,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8.002
3.1881903569102645,-0.021259196662928127,0.27674112219194,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.6
-0.6798932393874445,-0.4306120375131031,1.0438851715613837,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.0
0.7038722278441106,0.7292210115623927,0.340669792972727,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
3.4375109974515063,4.294899704231022,-0.8739749518622257,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.5
-0.37542488424322873,-0.4557477382670612,-0.10683090249278189,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.0
1.9006921049543115,-0.4162487799394127,-0.4904029271775038,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.0
4.776992198947747,-0.4629293670539064,0.9799565007805968,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
-0.1149265628422876,-0.33006923449727066,0.340669792972727,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.0
0.3866774770222856,-0.4306120375131031,-0.8739749518622257,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,8.3
-0.7852731824321989,-0.4593385526604838,-1.3854043181085216,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5.0
0.47578469190783945,-0.38752226479203206,0.21281245141115301,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.0
0.24098605842729068,-0.4342028519065257,-0.6821889395198647,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.1
-0.4675173030531601,-0.4413844806933709,-0.8100462810814387,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.1
-0.611996683964573,-0.039213268630041064,-1.1936183057661607,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,8.0
-0.43416382161237094,-0.1720734011866768,1.0438851715613837,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.5
0.9020852793943183,-0.4629293670539064,0.021026439068792074,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0
4.704382163644279,10.090474135215079,0.08495510984957906,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.5
-0.3882410604899923,0.19418966694242712,0.9160278299998098,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.3
3.4848253573957755,2.1942732840788084,0.340669792972727,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.835
0.20040524116958772,-0.3192967913170029,0.021026439068792074,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.0
0.763553861189372,0.018239761664720338,-0.4904029271775038,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.3
-0.2491709588701205,-0.4342028519065257,1.0438851715613837,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5.9
0.3323826778262769,-0.4306120375131031,0.404598463753514,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8.3
-0.3062265105676211,2.5318098370605315,0.6603131468766619,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,8.499
-0.7106430843227616,-0.10025711331822505,0.404598463753514,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.8
0.171944800747703,0.20855292451611748,0.14888378063036603,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.995
4.146373481208574,-0.43779366629994826,0.7242418176574489,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4.1
-0.46619303965813536,-0.405476336759145,0.340669792972727,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,5.2
-0.26797998810792756,0.6358598373334053,0.7881704884382359,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.324
-0.5487911632800089,-0.4342028519065257,-0.8739749518622257,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.8
-0.4583147947148534,-0.39470389357887725,0.9160278299998098,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.4
-0.6205482831765116,-0.15771014361298646,-1.5771903304508825,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.6
-0.6720598847287397,-0.4629293670539064,0.532455805315088,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
-0.056950760310956236,-0.45215692387363865,-0.04290223171199491,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.3
-0.5986867145874613,-0.33725086328411585,0.08495510984957906,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.5
-0.35600983616363074,-0.4342028519065257,0.021026439068792074,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.8
-0.5772964939864706,-0.2295264314814382,-1.0018322934237998,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.0
-0.4923191852820107,-0.41983959433283535,1.0438851715613837,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.792
-0.6765040229018731,-0.0858938557445347,0.532455805315088,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.6
-0.6625206992561048,-0.34802330646438356,-0.04290223171199491,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,8.4
-0.6810603867864492,0.4419558600885857,0.532455805315088,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.3
0.35112437163721827,-0.4162487799394127,-0.4264742563967168,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.1
-0.5417209434591148,-0.29775190495646736,0.8520991592190228,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.7
